Pid,label
608833,8.429006
608860,8.539125
608863,8.175866
608886,7.210828
608909,5.524358
609706,8.411916
609709,7.3391867
609716,8.025619
609780,7.8697834
609799,4.9528933
610132,4.1673794
610135,7.5848036
610136,4.379751
610152,3.2417455
610379,6.3930807
610536,3.9194632
610773,6.036467
610791,6.853856
610793,6.7949443
610796,6.3616285
610917,5.0833635
610920,3.2835064
610923,5.0927515
611213,8.970889
611409,8.468433
611429,6.9722943
611622,5.0728874
611623,5.0728874
611624,5.0734386
611625,5.0734386
611626,5.0728874
611628,5.0728874
611629,5.0734386
611887,7.1211977
611892,8.96908
611899,8.96908
611902,8.96908
611903,8.96908
612020,8.010895
612226,5.071235
612227,5.071235
612228,5.071786
612362,9.801427
613587,2.6673594
613589,2.6316056
613600,2.3615012
613610,2.6171396
613611,2.440477
613621,2.7169273
613622,2.6382003
613625,2.541811
613629,2.5689023
613632,2.6395206
613636,2.2288024
613637,2.2570426
613655,2.5546858
613665,2.7317924
613671,2.929112
613672,3.0905929
613673,3.1413708
613674,3.1549168
613682,2.4542367
613683,2.6474526
613684,2.4655354
613687,2.4831846
613689,2.5766807
613690,2.437981
613691,2.3995261
613697,2.6263382
613704,2.7753758
613706,2.5034654
613709,2.6633692
613726,2.784977
613735,2.7372127
613737,2.8319614
613740,3.0565963
613741,2.8236277
613743,2.8347433
613750,2.7904747
613757,2.8556716
613763,3.044838
613765,2.6540763
613884,2.6355608
613885,2.8083966
613886,2.6700213
613891,2.7048085
613893,2.625023
613896,2.9433947
614090,3.2263823
614096,2.7603369
614097,2.9092033
614099,2.613204
614100,2.5264227
614101,2.461765
614117,2.602731
614118,2.5187535
614119,2.4958463
614120,2.807015
614134,2.5111012
614139,2.5392416
614143,2.895044
614149,2.316673
614165,2.5187535
614166,2.6342418
614168,2.5469553
614170,2.8417068
614171,2.492043
614172,2.6223931
614173,2.9952435
614235,5.0822597
614284,2.924837
614285,2.830571
614288,2.8724964
614310,2.5962007
615467,8.406794
615543,5.306436
615943,3.5959015
616156,5.9432216
616257,3.5942345
616258,3.5942345
617170,7.031087
617254,7.2421703
617261,6.25473
617662,9.935509
618554,6.5011683
618618,4.8559513
618643,8.442701
618692,4.2686715
618720,6.735073
618793,7.1492405
618834,5.6023517
618842,8.492513
618996,5.656475
619014,5.2336345
619016,5.5522337
619023,5.905181
619029,8.756157
619032,8.179196
619168,5.788034
619169,5.869024
619349,4.099394
619432,5.556991
619453,5.4338484
619500,8.116132
619555,7.6583195
619725,7.906872
619872,7.906872
619987,7.906872
620174,7.921426
620273,7.921426
620398,7.906872
620435,7.9052563
620646,7.9052563
620775,2.7263799
620802,3.891873
620810,3.1958227
620811,3.1958227
620812,3.1958227
620902,7.0939846
621330,3.890098
621652,9.262703
622773,5.95037
622832,5.860539
623081,7.807246
623085,7.807246
623087,7.807246
623207,8.452985
623211,8.4546995
623214,8.452985
623216,8.4546995
623217,8.4546995
623239,5.856262
624046,5.468668
624378,6.9470224
624393,7.6677504
624525,5.8603835
624536,6.598416
624539,6.328979
624584,5.047051
624585,5.047051
624630,6.124136
624693,7.6677504
624695,7.6677504
624700,6.9081883
624701,6.5763917
624872,6.5815487
624975,8.284715
624977,6.0332365
624986,4.996251
624989,5.6215453
625084,6.3934174
625098,5.5326495
625099,4.9853826
625100,7.3976393
625102,7.836054
625104,5.0098643
625106,6.502529
625207,6.2447014
625208,8.313395
625222,5.046502
625254,6.1939483
625257,5.7643685
625258,6.8460236
625259,4.873507
625261,7.0296297
625262,6.462143
625316,4.9664087
625317,7.7024164
625318,6.018399
625325,5.9489512
625331,5.477182
625332,6.272356
625334,6.143712
625339,7.4857006
625566,5.964313
625820,6.282258
625822,6.6039324
626629,5.2245927
626830,7.5351095
626831,6.6489
626902,5.4356
627083,5.224028
627084,5.224028
627189,5.542731
627326,8.325231
627328,8.333694
627488,7.088848
627667,5.541841
627890,8.495957
627945,3.688542
627946,5.558478
627947,4.604917
627968,8.736707
628266,3.8170133
628267,4.949115
628525,1.6084471
628703,4.809918
628744,4.0698743
628807,3.7743807
628809,3.373022
628810,3.7865224
628811,3.5875707
628813,3.7278347
628814,3.891873
628830,3.6478896
628838,2.924837
628906,7.1640377
628931,6.159444
629189,3.5659819
629193,3.6647854
629194,4.246732
629195,3.5198274
629200,3.5379033
629201,4.545241
629202,4.243877
629208,3.7398586
629214,3.4128718
629218,3.25871
629223,4.3418207
629228,3.7347012
629431,4.9485755
629432,4.9485755
629437,4.949115
629438,4.9853826
629470,5.701764
629472,4.9168234
629572,3.6310554
630705,8.827214
630732,5.3879056
632508,5.465735
632509,6.054922
632929,3.1927786
633431,4.5462475
633432,4.557327
633767,5.3826933
633803,3.6800437
634296,5.3322315
634297,5.3322315
637111,5.6498365
637112,7.9684896
639544,4.7731423
641160,6.775878
642783,6.338958
643212,6.3369617
643216,6.3369617
643218,6.3369617
643226,6.3022685
643231,6.3027654
643419,4.726202
644315,7.5103703
644316,4.257213
644389,8.83435
644883,9.99918
644887,10.294419
648808,5.2144375
649087,3.7347012
652589,5.012046
653192,4.888979
653947,8.320156
653948,8.853996
653949,6.403147
653950,6.636768
653951,6.584644
655018,3.4482388
656338,3.3746095
662022,5.861551
662819,4.660098
663038,5.990759
663152,1.8623552
664598,4.607968
665566,5.6817327
666606,5.929929
666607,5.929929
666608,5.929929
666638,5.9262753
666725,5.0267887
668244,3.0404372
668832,3.964292
668837,3.9525976
669236,8.757927
669237,8.759698
669238,8.5114765
669239,5.2257223
669240,6.9239874
669241,8.489068
669549,6.224685
670072,7.8842764
670075,8.875472
670526,10.61443
672472,3.6310554
672500,5.851832
672755,7.842469
672990,6.7751713
673066,6.3639655
673204,7.807246
673206,7.8553114
674673,5.8124
674952,5.4478707
676134,5.802057
676150,7.2436657
676152,7.783309
676163,7.29618
676165,7.29618
676168,7.386981
676172,7.386981
676182,7.140374
676183,7.139636
676186,5.146042
676192,6.9160833
678073,8.579014
678471,4.214467
679371,4.4772506
679436,3.8936481
680474,4.8178287
680477,4.8178287
680484,5.911213
680489,5.9203486
680492,4.681704
680536,3.3178372
680540,4.8868423
680543,4.866585
680544,4.866585
680548,3.0565963
680557,3.1129174
683606,4.816773
683697,7.47647
685435,10.273949
685540,3.4305205
686338,5.981639
687845,8.582491
687966,5.847638
689184,6.9117775
689810,4.9523535
690139,6.679143
690273,5.5867987
690274,5.5867987
690275,5.5867987
690663,8.061715
690779,4.8014917
690780,4.8014917
690848,4.6652346
690849,4.6652346
690852,4.6652346
692009,6.5719256
692610,4.658045
693317,8.689128
693962,5.5730705
694018,4.246732
695133,8.566855
696461,4.8342123
697343,5.0602303
697613,7.026717
697922,6.804144
698175,4.433701
698177,4.4327154
698179,4.4445558
699151,5.792345
699527,6.994019
702271,5.897199
703481,3.8529778
704116,6.0560822
704405,6.2721906
705270,5.736812
705788,3.2881713
705789,3.605918
705796,3.234057
706280,3.5001893
706281,3.1927786
706282,3.6766486
706283,3.477387
706284,3.4871454
706285,3.46765
706286,3.5510955
706287,3.2944002
706288,3.363512
706291,3.5181875
706292,3.634417
706294,3.6243386
706423,5.220642
706498,3.5247502
706499,4.1570773
706500,3.4969254
706501,3.5676394
706502,4.0240917
706503,3.5247502
706504,3.3921046
706505,3.554399
706515,3.7605414
706518,3.1988688
706522,4.085535
706525,4.0240917
706526,3.453084
707002,3.3761969
707004,3.2897277
707005,3.65633
707007,3.7917356
707563,8.111171
707950,4.7773337
707965,5.8650527
707967,5.8650527
707968,5.8653646
707976,5.872686
708687,8.389742
709064,6.802019
709914,6.468237
710232,3.3936987
713073,6.9434175
713512,5.8536196
713623,3.3603468
713624,4.5331817
713839,4.862329
715068,5.0071397
715554,7.115306
716118,6.4658675
716516,6.4702706
716711,5.692196
716714,4.906099
717868,5.809774
718476,3.71413
718574,3.8732705
718588,3.8732705
718741,3.8732705
719186,3.8635545
719314,8.4307165
719449,3.8635545
719592,3.8635545
719643,3.8635545
719654,3.8635545
719777,3.8635545
720255,4.095694
720423,3.9436202
720681,3.9436202
721083,3.9427233
721148,3.9427233
721280,3.9427233
721297,3.9427233
721335,3.9292903
721451,3.9292903
721653,5.4015384
721662,5.601454
721675,5.666143
721678,5.685825
721713,5.547184
721723,3.9283962
721735,5.739257
721743,5.7230763
721782,5.5867987
721783,5.5748587
721840,5.451966
721859,5.847638
721862,5.4795327
721865,5.470135
721880,5.461337
721893,5.3861685
721894,5.5001373
721895,3.891873
721898,5.2336345
721914,5.4510884
721929,5.2773275
721932,5.242688
721933,5.2727733
721934,5.1936145
721967,9.416521
721991,6.062927
721993,5.2716355
721995,5.2813153
721998,5.217257
722044,5.736048
722045,2.966355
722071,2.9677947
722086,2.966355
722111,2.966355
722125,5.8512883
722235,4.132808
722274,3.8794637
722295,3.8794637
722404,3.8794637
722467,3.8794637
722475,3.8794637
722495,3.8776937
722501,3.8776937
722557,4.141196
722578,6.746307
722581,4.654966
722590,6.6454325
722631,3.8768086
722637,5.502202
722762,5.4393954
722812,5.389355
722817,5.2071137
722838,5.543621
722841,5.629058
722849,5.15832
722850,5.453137
722852,5.3838515
722857,5.213874
722915,5.268792
722969,5.3190346
722972,5.3650584
722976,5.2597
722986,5.694625
723703,5.501612
723704,5.502202
723708,5.8402653
723714,5.845464
723715,5.8452315
723781,3.263348
725911,4.1899285
725938,5.2597
725974,3.4595518
725975,6.429722
725976,4.3680515
729331,2.080034
729531,6.339291
730308,7.155157
730309,6.637806
730310,6.44659
730311,6.720352
730312,6.9247055
730313,4.439619
730711,4.443568
731850,9.195893
731856,3.3068838
731984,4.906099
731991,8.293141
732297,6.0789623
732416,8.60686
732460,7.796067
732528,8.461564
733096,5.619443
733332,11.082995
733781,1.6736078
733998,8.551249
734064,5.715
734097,5.539468
734101,5.6065454
734103,5.5897865
734105,5.653456
734285,2.9134607
734363,6.041336
734412,7.505739
734955,7.3520565
735893,6.9239874
735898,5.092199
736225,3.641148
736226,3.176077
736236,2.4819212
736239,2.572789
736245,2.245246
736248,2.8111615
736251,2.684699
736252,2.3958278
736254,2.3663836
736273,1.9897416
736313,2.5975058
736321,2.9548585
736322,2.4329948
736324,2.3202853
736337,2.4655354
736338,2.3970597
736340,2.4793952
736342,2.3798468
736344,2.566313
736345,2.4592538
736346,2.5922878
736352,2.5975058
736353,2.628971
736408,8.429006
736465,2.6514254
736469,2.7155788
736470,2.761701
736473,2.7223258
736477,8.429006
736507,2.9276865
736552,8.429006
736571,8.427295
736633,3.354023
736652,8.418746
736673,8.420456
736843,7.7229643
736906,8.425585
736994,8.425585
737021,8.39315
737048,8.425585
737282,8.417038
737361,8.417038
737569,2.9262614
737570,4.7386813
737571,2.7671652
738070,8.362526
738108,7.0340023
738872,3.330389
739913,7.764209
740120,11.313144
741188,4.354434
741203,4.3924546
741287,7.3596373
741511,8.320156
741514,7.609762
741745,7.9684896
741752,4.2744093
741757,8.920365
741759,6.6889
741760,6.6889
741763,7.7976637
741896,3.9016452
741898,3.9016452
742111,5.239291
742123,5.0745406
742196,9.203296
742201,6.571238
742202,6.295813
742204,8.886229
742209,8.79873
742549,8.284715
742591,7.9246645
742715,6.384368
742852,7.69137
743062,7.69137
743354,3.050713
743355,3.050713
744064,6.904603
744331,6.256211
744332,9.28134
746323,3.3319607
746447,8.207551
746448,8.207551
746451,8.207551
746452,8.207551
746467,5.6140413
746468,5.614341
746469,5.614341
746471,5.6140413
746618,6.267575
746667,7.4335184
746671,7.4335184
747561,6.006849
748334,5.951315
748335,7.5459566
748338,7.4442368
748391,6.5643744
748393,8.348946
748394,6.444565
748395,7.450365
748396,8.038729
748397,8.464998
748469,6.116627
748471,5.2308073
748472,7.4703197
748473,5.5778418
748475,7.1270943
748479,6.0552025
748484,7.6708965
748485,7.0340023
748490,7.144068
748587,7.242919
748639,6.0596833
748646,5.7151523
748647,5.9202304
748648,5.5778418
748662,3.075777
749044,8.544319
749195,6.397778
749199,7.659891
749200,6.9196754
749201,6.5606008
749211,7.1433277
750273,3.3053212
750836,4.760587
751342,7.6819143
751343,5.77742
751344,5.195863
751345,7.0551653
751346,5.965676
751347,4.8847065
751426,4.6703763
752279,6.1763496
752552,9.107488
752632,5.899898
752634,4.905027
752636,4.74389
752637,6.6384997
752639,7.3801374
752640,2.819468
752642,3.3477077
752644,2.4542367
752646,3.6293755
752748,5.502792
752751,7.2257385
752753,6.5873966
753311,9.82104
753419,3.1519027
753425,3.4514685
753432,3.2432852
753433,4.1965237
753440,3.6310554
753445,3.179109
753449,3.018506
754001,6.8502955
754002,6.8502955
754145,3.4417877
754261,5.6260514
754781,2.9276865
754782,2.9749997
754973,4.4842105
755797,6.3032618
756154,6.5763917
756207,10.143802
756788,2.9234135
756871,7.247407
756946,6.9160833
757300,7.009262
758524,7.0741854
759673,8.49079
759874,5.7731185
760247,6.2114253
760459,2.930538
761244,3.9167867
761515,7.9668627
761558,7.2796383
761560,6.9196754
761564,5.002782
762651,2.9348187
762655,2.9348187
762658,6.568493
762659,7.1108904
762660,5.221771
762755,8.617324
763750,8.154251
764130,5.289297
764183,4.574493
764284,4.947496
764371,5.4765944
764372,5.683248
764426,9.530529
765042,5.246653
765052,7.1981754
765266,4.504146
765422,6.608417
765647,8.713769
766331,4.749102
766424,5.537391
766464,3.5231085
767212,2.930538
767213,2.8458908
767217,2.8978717
768413,5.3087244
768414,5.5635366
768415,3.0199642
768644,5.1751013
768956,8.242698
769075,3.6987605
769561,7.288657
769595,2.6633692
769705,2.4032285
769814,7.5335608
770018,6.502529
770306,7.1788635
772004,3.6462035
772090,3.6698656
772093,3.6698656
772135,8.4307165
773712,6.519221
774041,9.971279
774463,7.464175
774475,6.9038854
774477,7.937628
774478,7.939249
774488,7.2436657
774491,7.2436657
774492,6.822571
774493,6.581892
775004,4.453453
775008,4.453453
775014,4.453453
777718,7.2167892
778396,6.290024
778397,8.965464
778594,5.6017528
778824,4.1570773
778826,3.7364197
779561,7.014349
782125,5.2739115
782130,5.9255686
782136,5.925765
782308,7.2563877
782459,5.7444553
782476,5.7449145
783702,3.726119
784752,4.926492
785496,5.066831
785542,8.882642
785995,2.914881
786938,4.951274
787250,3.6512637
788675,5.5448084
788678,5.527614
788679,5.527614
788921,2.4680514
788970,3.0610147
789238,7.9750004
789247,9.393868
789518,2.5883799
790671,4.4673223
790855,3.8240094
791032,6.804144
791444,6.027019
791469,6.819733
791650,2.9793289
791651,2.9362469
791655,2.9692347
791726,9.155279
792908,6.7252555
793765,2.9433947
794392,4.098469
794393,8.251086
794493,4.581578
794560,6.5595717
794658,5.6101427
794754,2.7767456
794794,7.2526445
794925,7.1810884
794984,7.650469
795101,7.4934015
795161,2.5650191
795222,7.3202963
795362,3.6075897
796111,2.4292595
796483,5.928082
796932,3.281952
797041,6.2557178
797102,6.3733244
797217,6.1234093
797519,7.2414236
797668,6.52195
797713,7.183316
797729,8.76324
798138,5.554315
798368,6.177977
798575,4.0827675
798576,7.7849026
798587,4.423852
798988,6.2379684
799208,8.229294
799212,6.338958
799283,7.0851784
801719,8.6033745
802222,6.683324
802238,4.814136
802239,4.814136
802240,4.814136
802312,3.55936
802313,3.9454145
802314,3.4757628
802437,2.9035332
802840,4.812554
802952,3.800437
802953,3.9463115
802954,3.5247502
803107,2.4429743
804041,3.812646
804164,3.9445171
804168,3.0551248
804807,6.01458
804813,3.988669
804818,3.9337645
804821,3.0536537
804823,3.0536537
804825,3.0536537
805325,4.062521
805935,5.7854176
805943,6.883836
806525,5.988549
806638,11.113724
806969,7.6316576
807126,7.637924
807588,10.4886875
807897,10.298519
807957,5.3333807
808083,3.4952936
808541,5.494244
808568,5.606845
808742,10.652421
808757,10.87006
809043,5.7547107
809375,2.8724964
809377,2.9276865
809380,3.1368647
809383,2.8584704
809384,2.859871
809385,2.8584704
809387,2.8472867
809389,2.9865549
809390,2.9134607
809393,2.9577293
809395,2.9606025
809398,2.9735575
809399,2.916302
809400,2.9562933
809401,2.8922186
809403,2.9548585
810232,5.91133
810906,7.227231
810919,7.1241455
810944,7.2481537
810972,8.859362
811068,3.622661
811216,6.9383755
811236,8.814744
811281,3.741578
811290,3.7536368
811423,4.217306
811757,7.2781363
811758,6.9254255
811759,5.202048
812143,8.220925
812146,8.088059
812414,5.344881
812421,1.9168756
812425,1.929604
813662,7.62383
813718,7.622266
813889,7.2190266
814487,5.4713097
814513,6.0702186
814516,6.0700574
814661,3.4417877
814662,3.5379033
814663,3.5116343
814664,3.3272476
814665,3.6327357
814666,3.46765
814668,3.2618017
814676,3.7865224
814678,3.6025767
814679,3.5959015
814680,3.900756
814681,4.2907023
814682,3.2494483
814683,3.4000802
814685,3.124874
814693,3.5198274
814701,3.7226906
814705,3.6360993
814706,3.6159563
814707,3.4936628
814708,3.5214677
814726,3.4160752
814727,3.3492856
814728,3.2679915
814782,2.0511134
814800,4.35055
814802,4.383657
814803,4.1777024
814805,4.515142
814810,4.49118
814811,4.332138
814813,4.566408
814816,4.419917
814817,4.085535
814820,4.635506
814821,4.158013
814822,4.6796427
814823,3.7175527
814861,4.664207
814864,3.6512637
814865,3.7158413
814866,3.8617902
814870,4.545241
814871,4.2495885
814872,4.0717144
814873,4.2353215
814874,3.993197
814875,4.49118
814918,3.9337645
814919,3.8415456
814920,3.5198274
814922,4.0551786
814924,3.8406672
814926,3.8397894
814928,3.686841
814946,4.1281543
814947,4.0735545
814949,4.0213585
814950,4.1030955
815157,4.6222305
815815,6.068856
815951,3.685141
815952,3.5428462
815964,3.4160752
815968,3.904314
815969,3.65802
815972,3.2741904
815986,3.6817422
815996,3.82226
815997,3.404873
816000,3.7209778
816001,3.5395503
816003,3.6834412
816005,3.8494573
816006,3.5626693
816066,4.2696276
816177,3.8074093
816178,4.0790806
816179,3.8336463
816180,3.8397894
816181,3.743299
816182,3.904314
816215,4.1730075
816217,4.0717144
816220,3.9283962
816223,4.035042
816224,4.383657
816226,3.9454145
816228,3.993197
816393,6.155224
817062,7.5335608
817227,3.6834412
818164,5.6335692
819187,6.709154
819756,3.4644094
819937,7.805648
820234,6.914647
820260,6.809808
820289,7.4365797
820429,2.985109
820863,9.86826
821204,6.3456187
821238,7.2848988
821783,2.983663
821789,2.983663
821792,2.983663
821794,2.983663
821936,2.140979
822118,9.45818
822611,2.7196252
822675,7.044941
822697,7.1974325
822713,6.799897
822905,8.662797
823466,6.285066
823835,4.134671
823838,4.263894
823878,5.1779027
823880,5.2285466
823890,5.252322
823964,4.1337395
823967,4.285905
823983,4.550274
823996,4.088304
823999,4.089227
824000,4.158013
824034,4.566408
824036,4.2591214
824054,4.6796427
824058,4.4931726
824503,6.778698
824507,7.3482704
824512,7.3482704
824522,7.4518986
824528,7.4518986
824531,7.4518986
824532,6.855993
824537,6.855993
824588,6.4506445
824591,6.833222
824598,6.450307
824600,6.450307
824602,6.833222
824606,6.833222
824609,6.833222
824623,6.9477425
824627,4.9178963
824643,6.682626
824646,6.682626
824720,2.7169273
824721,2.7169273
824723,2.7169273
824725,2.7169273
824763,4.4022465
824803,7.2841463
824810,4.4022465
824817,6.785758
824840,1.6485033
824843,6.780816
824846,6.0330772
824858,6.826119
824866,6.782228
824872,4.7909756
824875,7.48724
824893,6.5472393
824929,4.760587
824931,4.760587
824937,4.760587
824938,4.760587
824942,4.760587
825029,4.488192
825032,4.4871964
825061,9.177411
825345,4.726202
825347,4.7147856
825369,4.726202
825370,4.726202
825715,4.607968
825773,3.9016452
825800,4.360266
825802,4.3195767
825815,4.5201473
825841,4.416968
825846,4.2744093
825850,4.110508
825852,4.2811127
826028,3.612608
826230,6.944139
826469,5.3540974
826472,4.4002867
826481,2.9677947
826511,4.404207
826547,4.399307
826926,8.554715
827011,4.2744093
827216,4.7241244
827221,4.723086
827269,4.723086
827820,3.7726483
827838,3.7726483
827890,3.7726483
827983,3.7588148
