Index,Price
885,235662.8
886,199478.69
887,68779.22
888,134144.31
889,153498.05
890,137386.6
891,88892.37
892,52718.11
893,62756.914
894,114059.65
895,136219.95
896,162161.42
897,214873.17
898,161745.14
899,112783.13
900,91541.04
901,135691.88
902,168629.67
903,121578.99
904,83153.57
905,66767.89
906,145753.03
907,110188.54
908,66570.53
909,212961.86
910,71145.28
911,46606.2
912,124902.72
913,130110.06
914,99335.15
915,252330.6
916,165070.25
917,229111.88
918,119380.984
919,161194.17
920,226436.81
921,115188.83
922,116364.58
923,241126.19
924,266592.56
925,58363.434
926,128041.64
927,114337.97
928,78972.62
929,60560.35
930,63668.715
931,114032.836
932,84394.78
933,28889.8
934,153829.27
935,142521.66
936,108866.57
937,161919.14
938,132067.72
939,139915.48
940,271972.3
941,151114.39
942,153655.53
943,359431.62
944,93850.2
945,191428.55
946,240994.73
947,84931.4
948,73027.62
949,53480.918
950,121882.59
951,99249.79
952,48990.926
953,110597.14
954,214285.83
955,91866.18
956,116622.43
957,160316.33
958,133818.8
959,77870.26
960,64301.043
961,117489.1
962,154712.88
963,117700.914
964,93997.78
965,63669.312
966,176068.25
967,229001.45
968,108851.664
969,137723.3
970,71409.26
971,221151.39
972,129006.445
973,100940.71
974,44254.418
975,56575.113
976,231953.47
977,207791.72
978,136330.94
979,86768.71
980,133235.16
981,153764.36
982,168241.69
983,195759.17
984,107924.125
985,78887.35
986,145275.03
987,141180.2
988,227839.75
989,153845.25
990,218253.48
991,163704.69
992,141055.92
993,94700.19
994,117554.97
995,52603.746
996,104206.125
997,348697.44
998,271753.34
999,162964.08
1000,62851.656
1001,282604.1
1002,73338.93
1003,77646.72
1004,116150.21
1005,97561.13
1006,227841.88
1007,63431.926
1008,270911.0
1009,166119.14
1010,256649.05
1011,133803.0
1012,92318.305
1013,142022.23
1014,221085.03
1015,140024.56
1016,108507.98
1017,70657.234
1018,124737.21
1019,121643.84
1020,83628.81
1021,135518.75
1022,218961.7
1023,144688.38
1024,77783.35
1025,197819.9
1026,143502.31
1027,189238.31
1028,145729.06
1029,153865.6
1030,190026.95
1031,108383.68
1032,161719.62
1033,185212.75
1034,75589.55
1035,246050.72
1036,79541.29
1037,213559.4
1038,143565.81
1039,127729.32
1040,116011.484
1041,109139.414
1042,113660.95
1043,341998.34
1044,115873.22
1045,64854.562
1046,74673.47
1047,266753.72
1048,111093.266
1049,150096.19
1050,52816.58
1051,184472.9
1052,196083.22
1053,106981.84
1054,83592.58
1055,152269.97
1056,149183.1
1057,140044.03
1058,159832.17
1059,231054.89
1060,110451.0
1061,179605.33
1062,73525.375
1063,93050.04
1064,76779.984
1065,102295.83
1066,97236.37
1067,56947.6
1068,173735.73
1069,59955.668
1070,73518.09
1071,90252.94
1072,171832.2
1073,121456.21
1074,96316.74
1075,286200.53
1076,120974.28
1077,49747.223
1078,98104.12
1079,131776.53
1080,61991.234
1081,76292.234
1082,207956.14
1083,82085.945
1084,166783.81
1085,144252.53
1086,153528.72
1087,199470.5
1088,269560.38
1089,122276.28
1090,73382.805
1091,153000.0
1092,196541.17
1093,161375.23
1094,127712.516
1095,163808.31
1096,202076.9
1097,63794.465
1098,291978.06
1099,166425.66
1100,99560.55
1101,78549.836
1102,283358.62
1103,88382.13
1104,95951.55
1105,122880.46
1106,135658.44
1107,125225.89
1108,132537.11
1109,117397.484
1110,244073.95
1111,102605.42
1112,86499.88
1113,145963.08
1114,83387.14
1115,131246.6
1116,182960.7
1117,69396.336
1118,98622.766
1119,241295.66
1120,115266.23
1121,170999.84
1122,170271.11
1123,29892.117
1124,228053.69
1125,26553.59
1126,151914.2
1127,192566.06
1128,133018.52
1129,28744.656
1130,90846.08
1131,146937.6
1132,129150.09
1133,86248.484
1134,212812.56
1135,71833.42
1136,70466.76
1137,53014.35
1138,108712.81
1139,130986.13
1140,248750.16
1141,171282.12
1142,98840.64
1143,84004.43
1144,102607.016
1145,103683.65
1146,207258.89
1147,88594.06
1148,187144.3
1149,182264.88
1150,229749.19
1151,218124.6
1152,59217.305
1153,139365.61
1154,137638.97
1155,98550.39
1156,66103.96
1157,190629.4
1158,98814.44
1159,152214.5
1160,161986.11
1161,178723.83
1162,195480.1
1163,223056.08
1164,192735.16
1165,115658.18
1166,125305.07
1167,129638.39
1168,137644.16
1169,211203.56
1170,215860.03
1171,199170.25
1172,73907.16
1173,69049.555
1174,79867.17
1175,76179.39
1176,232590.64
1177,103121.305
1178,59245.08
1179,149070.47
1180,55420.633
1181,67262.72
1182,167798.42
1183,66959.78
1184,109317.41
1185,160771.12
1186,96905.42
1187,72147.836
1188,93517.46
1189,106622.94
1190,103655.82
1191,106564.984
1192,90024.23
1193,88219.63
1194,128667.01
1195,99680.52
1196,330163.47
1197,158548.33
1198,46307.027
1199,39321.316
1200,77098.39
1201,154349.55
1202,135573.95
1203,74923.6
1204,103529.09
1205,138959.1
1206,172624.98
1207,79542.79
1208,70795.26
1209,184965.48
1210,145945.81
1211,142440.95
1212,136430.17
1213,226020.38
1214,57602.73
1215,153788.36
1216,169003.39
1217,109060.32
1218,285145.6
1219,103909.57
1220,47966.902
1221,323656.25
1222,112333.68
1223,221599.88
1224,113890.984
1225,66490.76
1226,66564.32
1227,212765.52
1228,241332.9
1229,200494.55
1230,195840.86
1231,115081.17
1232,98004.23
1233,152064.19
1234,222425.17
1235,130503.12
1236,153955.98
1237,72534.72
1238,111292.86
1239,115033.55
1240,82349.13
1241,165761.97
1242,294917.7
1243,150343.72
1244,151107.1
1245,167284.48
1246,233358.31
1247,166099.78
1248,252816.05
1249,152046.64
1250,59323.215
1251,66207.69
1252,100064.15
1253,141782.45
1254,162972.28
1255,68469.25
1256,149105.72
1257,122691.69
1258,75781.164
1259,202956.77
1260,186661.75
1261,108707.805
1262,91893.79
1263,61466.516
1264,81409.08
1265,203398.39
1266,101966.68
1267,82830.414
1268,81242.5
1269,73220.88
1270,175473.42
1271,94164.07
1272,89145.414
1273,94234.22
1274,75699.84
1275,106401.48
1276,152241.64
1277,131715.55
1278,279755.94
1279,149053.86
1280,146693.58
1281,83449.28
1282,83422.805
1283,98697.56
1284,119991.02
1285,106699.72
1286,106242.77
1287,146627.53
1288,147305.28
1289,60913.32
1290,216898.77
1291,135344.66
1292,89974.664
1293,94773.05
1294,137330.22
1295,159903.19
1296,56517.98
1297,195281.66
1298,393460.0
1299,226868.12
1300,142692.72
1301,152325.69
1302,179768.8
1303,85609.664
1304,55498.15
1305,125279.6
1306,135225.33
1307,135830.02
1308,62719.53
1309,126687.0
1310,69463.43
1311,244048.52
1312,192739.47
1313,217261.14
1314,102596.78
1315,106626.9
1316,268641.8
1317,76085.71
1318,165884.33
1319,113979.26
1320,95795.35
1321,101814.02
1322,91934.92
1323,234007.92
1324,271881.4
1325,196471.78
1326,179463.55
1327,183325.28
1328,121048.73
1329,209165.12
1330,179888.61
1331,136435.67
1332,34236.94
1333,82536.59
1334,93952.555
1335,130768.79
1336,126939.53
1337,137273.9
1338,279796.7
1339,270497.94
1340,39148.707
1341,153054.34
1342,306738.7
1343,65594.81
1344,76077.71
1345,145098.44
1346,125298.67
1347,87530.51
1348,89739.125
1349,186504.89
1350,70894.31
1351,143541.55
1352,152110.27
1353,140521.11
1354,68425.38
1355,210841.95
1356,76861.89
1357,68031.9
1358,93837.4
1359,79064.76
1360,118425.69
1361,87163.29
1362,114324.695
1363,52306.027
1364,64617.1
1365,148364.83
1366,143460.02
1367,279889.62
1368,206670.5
1369,234715.73
1370,248550.78
1371,148890.47
1372,125068.81
1373,81428.53
1374,182100.73
1375,54840.61
1376,131619.89
1377,112281.17
1378,79427.95
1379,117686.6
1380,78625.98
1381,161099.4
1382,155944.83
1383,100052.83
1384,132721.53
1385,84618.6
1386,94844.73
1387,74642.78
1388,125593.58
1389,162023.38
1390,159785.02
1391,193530.06
1392,174326.17
1393,63826.785
1394,104783.37
1395,238928.89
1396,87856.19
1397,88711.82
1398,284693.25
1399,97030.71
1400,167629.75
1401,141981.38
1402,292309.94
1403,160346.66
1404,164645.58
1405,176412.36
1406,165275.69
1407,82329.055
1408,162892.92
1409,189880.05
1410,113365.195
1411,153772.12
1412,112768.73
1413,137894.0
1414,82464.5
1415,82534.01
1416,56432.016
1417,248079.28
1418,161639.72
1419,130995.03
1420,117105.9
1421,108393.82
1422,70311.3
1423,79223.48
1424,181422.52
1425,84618.6
1426,75111.484
1427,284948.2
1428,75116.195
1429,156531.4
1430,175037.38
1431,148610.0
1432,123357.66
1433,121871.266
1434,80188.71
1435,111639.555
1436,135014.5
1437,63474.43
1438,84526.664
1439,113168.46
1440,228582.22
1441,74672.47
1442,132756.39
1443,128356.336
1444,80055.375
1445,112987.28
1446,72439.72
1447,104335.484
1448,166806.73
1449,100806.96
1450,216820.44
1451,177291.67
1452,110876.18
1453,172480.12
1454,119109.984
1455,114335.98
1456,159946.67
1457,61507.42
1458,148235.42
1459,88466.31
1460,60539.734
1461,134276.5
1462,134265.14
1463,993760.7
1464,74471.695
1465,254993.5
1466,148182.2
1467,176118.66
1468,244255.72
1469,165793.66
1470,191608.48
1471,148000.81
1472,136659.05
1473,86586.78
1474,127865.65
1475,260414.94
1476,114987.484
1477,249140.38
1478,183486.7
1479,74517.81
1480,105038.71
1481,263934.5
1482,57800.645
1483,85992.01
1484,88093.79
1485,185245.03
1486,60453.035
1487,85687.65
1488,104662.45
1489,99403.41
1490,72852.08
1491,80490.05
1492,117904.8
1493,217493.72
1494,169914.48
1495,132024.39
1496,73173.99
1497,125399.46
1498,156711.55
1499,275324.28
1500,196442.23
1501,187767.45
1502,136812.8
1503,246250.22
1504,164027.7
1505,240810.6
1506,88657.516
1507,196008.53
1508,283923.66
1509,135099.23
1510,128657.87
1511,237732.12
1512,30017.31
1513,94434.61
1514,84054.24
1515,158167.7
1516,145175.38
1517,182174.0
1518,259882.02
1519,63491.906
1520,109399.24
1521,75297.49
1522,139770.45
1523,169702.25
1524,165186.39
1525,81545.21
1526,111995.6
1527,146856.36
1528,97746.99
1529,104138.56
1530,88608.16
1531,134956.42
1532,139093.34
1533,105793.664
1534,146257.25
1535,149886.5
1536,74408.39
1537,91572.59
1538,141714.8
1539,91344.3
1540,121455.664
1541,180897.0
1542,171416.28
1543,36925.297
1544,175608.33
1545,301087.9
1546,81761.305
1547,73691.67
1548,143899.14
1549,104325.15
1550,103655.78
1551,126038.05
1552,168849.72
1553,66511.15
1554,70649.71
1555,96742.914
1556,64784.39
1557,97249.59
1558,162633.52
1559,242807.38
1560,164297.75
1561,74928.48
1562,198679.52
1563,70499.27
1564,233996.14
1565,76363.9
1566,74276.33
1567,136541.83
1568,99747.97
1569,86928.45
1570,126889.48
1571,91396.08
1572,197950.23
1573,189222.28
1574,147216.6
1575,134001.38
1576,102518.97
1577,83141.19
1578,172871.88
1579,87700.75
1580,189731.06
1581,173173.17
1582,59560.79
1583,136368.94
1584,88202.73
1585,162925.31
1586,159598.02
1587,129347.055
1588,27961.607
1589,114170.61
1590,75806.08
1591,238677.31
1592,143317.75
1593,322951.0
1594,105082.99
1595,138056.97
1596,102785.14
1597,150337.94
1598,185981.0
1599,93203.17
1600,183905.75
1601,99651.336
1602,261682.92
1603,143920.61
1604,36593.67
1605,133357.06
1606,282516.47
1607,205513.38
1608,141950.61
1609,72121.14
1610,217458.94
1611,193931.8
1612,251294.16
1613,90395.47
1614,149320.16
1615,82393.234
1616,171263.56
1617,121606.72
1618,90597.26
1619,72256.75
1620,152418.67
1621,242635.0
1622,118786.37
1623,111285.414
1624,174019.06
1625,75143.81
1626,84513.766
1627,175720.73
1628,128556.5
1629,208791.12
1630,118640.195
1631,48724.89
1632,109507.7
1633,179158.86
1634,119673.516
1635,91543.88
1636,265618.78
1637,26168.162
1638,142121.6
1639,568920.1
1640,154223.34
1641,162643.72
1642,112160.36
1643,120153.61
1644,113295.414
1645,283643.88
1646,119748.555
1647,87371.79
1648,140972.98
1649,110604.84
1650,167251.39
1651,342833.84
1652,188079.47
1653,262676.56
1654,88256.49
1655,94810.41
1656,263809.7
1657,116425.27
1658,51545.297
1659,169719.81
1660,59497.38
1661,309942.94
1662,322216.9
1663,115810.15
1664,251901.39
1665,109468.55
1666,198354.53
1667,136471.95
1668,91797.67
1669,142014.23
1670,88768.4
1671,294781.78
1672,118683.82
1673,216525.47
1674,124070.89
1675,93831.03
1676,165830.22
1677,155202.45
1678,287548.53
1679,114838.24
1680,139726.17
1681,118963.65
1682,79721.125
1683,103358.37
1684,140013.03
1685,66016.18
1686,76043.19
1687,130242.72
1688,87647.59
1689,203070.8
1690,217726.11
1691,410916.47
1692,269922.5
1693,117890.85
1694,119165.42
1695,149979.56
1696,109090.82
1697,76647.35
1698,132121.89
1699,129015.766
1700,74769.14
1701,82284.01
1702,49211.668
1703,116792.75
1704,57080.832
1705,290432.88
1706,175967.8
1707,106719.69
1708,115533.18
1709,151892.48
1710,276051.38
1711,99617.23
1712,77532.836
1713,114066.86
1714,150396.05
1715,76002.234
1716,120183.91
1717,244626.02
1718,313848.56
1719,252449.95
1720,143017.48
1721,129958.766
1722,165027.77
1723,94004.87
1724,95501.375
1725,69754.67
1726,83213.375
1727,93482.36
1728,70251.414
1729,221348.69
1730,140482.14
1731,87778.125
1732,286526.8
1733,160019.0
1734,142176.25
1735,74524.3
1736,184058.3
1737,270340.88
1738,147778.78
1739,143003.78
1740,301538.5
1741,154695.52
1742,37579.504
1743,100166.19
1744,112192.55
1745,221057.31
1746,8097.148
1747,119121.05
1748,128804.62
1749,54772.582
1750,195478.25
1751,174081.38
1752,113206.445
1753,144672.78
1754,211964.31
1755,68481.38
1756,131022.31
1757,199247.78
1758,69774.234
1759,86979.69
1760,129607.69
1761,152335.75
1762,146518.77
1763,257469.8
1764,66568.914
1765,215717.55
1766,146715.77
1767,115376.37
1768,66185.586
1769,106984.945
1770,175645.34
1771,230477.86
1772,135322.2
1773,282082.3
1774,106310.45
1775,75859.11
1776,77083.23
1777,127978.336
1778,79818.86
1779,65906.97
1780,151180.17
1781,178462.1
1782,64188.887
1783,175471.98
1784,82942.4
1785,74554.0
1786,253325.89
1787,157780.42
1788,248177.84
1789,122453.164
1790,279361.12
1791,94215.23
1792,125152.33
1793,96970.24
1794,174435.47
1795,267848.03
1796,168395.33
1797,171314.08
1798,221810.95
1799,126068.29
1800,72420.766
1801,184471.69
1802,176680.06
1803,146109.05
1804,116448.6
1805,224506.75
1806,126181.36
1807,70527.88
1808,91716.32
1809,63639.734
1810,75794.51
1811,164176.88
1812,95454.62
1813,161728.66
1814,140379.14
1815,103398.164
1816,176251.47
1817,92244.5
1818,131487.08
1819,178394.42
1820,116782.195
1821,77881.71
1822,270288.34
1823,61336.766
1824,30267.525
1825,44115.668
1826,71216.47
1827,125218.35
1828,197241.53
1829,73477.29
1830,92342.03
1831,135814.25
1832,86230.63
1833,145868.42
1834,155347.25
1835,144872.61
1836,336086.25
1837,63967.99
1838,225993.84
1839,189584.9
1840,247233.4
1841,173863.62
1842,47891.598
1843,174954.61
1844,126031.836
1845,189112.14
1846,93912.71
1847,74456.305
1848,111666.32
1849,137198.86
1850,94382.59
1851,393805.3
1852,77072.41
1853,240858.75
1854,174347.98
1855,408643.56
1856,108553.625
1857,146436.36
1858,62538.793
1859,152799.61
1860,220438.11
1861,149141.75
1862,209421.22
1863,136629.1
1864,143647.34
1865,51885.383
1866,126146.04
1867,145497.73
1868,91061.4
1869,201956.72
1870,172395.66
1871,70338.5
1872,138188.64
